customer_id,region,order_amount,timestamp
3367,2,2084,7201492
3368,2,3803,2438456
3369,1,1141,6423167
3370,5,3306,4560421
3371,3,3517,5298752
3372,1,4612,1985700
3373,1,1973,8900934
3374,4,4950,1763562
3375,1,4183,7391073
3376,1,3283,7222689
3377,1,4633,1689962
3378,2,2182,3849886
3379,2,2828,8853160
3380,1,2649,9899034
3381,1,2183,2960284
3382,1,1097,9375364
3383,4,2351,7049733
3384,5,2367,5416038
3385,2,2210,9673362
3386,1,1401,6293931
3387,3,4074,3537801
3388,2,3654,1892920
3389,1,497,4856420
3390,1,3902,5365833
3391,1,3876,8322078
3392,1,4104,1684371
3393,2,4644,9140297
3394,2,971,3483929
3395,1,816,4418084
3396,4,1529,3823521
3397,3,2284,4563416
3398,2,83,9825074
3399,3,1529,7986351
3400,5,2066,9356912
3401,3,2742,1435572
3402,1,1049,7613071
3403,1,918,6428072
3404,1,714,8721431
3405,4,3980,8617787
3406,2,2256,1097397
3407,1,409,8601790
3408,1,4712,3169632
3409,1,448,5747180
3410,1,504,2186553
3411,2,4983,7398678
3412,1,2140,3986525
3413,1,3317,2496331
3414,1,1755,3733691
3415,1,3346,5780430
3416,2,1312,3023365
3417,1,3591,6202636
3418,4,4993,3202624
3419,1,837,7164902
3420,2,4060,8473283
3421,4,3952,5504336
3422,2,3515,2513679
3423,3,3066,4126532
3424,1,3539,2559399
3425,1,2849,8776656
3426,3,1320,9310128
3427,2,4348,2408784
3428,1,3632,2328472
3429,4,3962,6039762
3430,1,1096,6040020
3431,4,4335,8176148
3432,1,440,2284002
3433,5,4255,2805768
3434,2,3433,2585184
3435,2,4706,5251016
3436,1,4846,2371865
3437,3,183,2911520
3438,3,3841,4012385
3439,3,3269,1759315
3440,1,2488,6267145
3441,2,3777,8548873
3442,2,2221,6726640
3443,5,1583,4541139
3444,1,4998,5350628
3445,4,921,8277938
3446,2,97,7625890
3447,1,1456,9004743
3448,2,3368,9165848
3449,1,3005,7626953
3450,4,767,3098653
3451,1,1613,2877580
3452,4,1591,1449886
3453,1,1239,5056398
3454,1,4462,4203013
3455,1,3846,3485807
3456,2,228,2953854
3457,1,1298,8470322
3458,5,3912,1329299
3459,4,4844,5070650
3460,1,4714,7572195
3461,1,114,2722408
3462,2,3587,7974052
3463,4,4790,5878387
3464,1,3324,9155420
3465,2,4046,4890733
3466,3,4377,1319096
3467,1,2637,2065530
3468,1,3467,8941293
3469,1,2890,8521651
3470,3,220,3706725
3471,1,1624,8872548
3472,1,1951,9516717
3473,1,2828,8859576
3474,1,2453,7549342
3475,5,3001,8924295
3476,3,1377,4476383
3477,1,756,9101545
3478,1,1684,3622515
3479,2,876,7979059
3480,5,4094,6094433
3481,1,4611,1789356
3482,5,2989,5375632
3483,1,1349,3931227
3484,4,4174,1536367
3485,4,2816,8224612
3486,1,1907,3024809
3487,2,4034,5325537
3488,5,2960,1783099
3489,3,4613,5487758
3490,4,4272,2747213
3491,3,3636,8669463
3492,5,958,2776570
3493,3,884,1704130
3494,2,1418,2980707
3495,4,3012,3634568
3496,3,3666,9487536
3497,2,863,3588652
3498,2,2791,3311438
3499,1,1703,8367017
3500,5,103,5115720
